Id,Price
8664,218629.3160914465
8667,343458.47561239457
8672,146737.54494689172
8673,142196.56147824947
8674,199064.31462195254
8675,186978.23468777162
8676,418428.17781445215
8684,180846.28241496254
8689,336345.01709618693
8690,196532.71651440416
8696,281658.92654154444
8697,483363.67377315246
8700,162588.17867339728
8709,96838.68736249111
8713,228352.71765884946
8718,177742.6877802661
8721,305686.987567504
8723,200587.2383561969
8726,331652.1380197595
8728,287055.0476269802
8729,144118.45197386577
8736,111688.3695042832
8740,283958.45649049024
8742,103959.92133663519
8744,211019.0953099332
8752,148664.4034913831
8754,325002.62066807743
8756,111282.69203875028
8759,190645.51639457524
8760,158488.94589844745
8761,195922.8701081466
8767,172973.78209797767
8770,272817.0248914171
8780,254280.0710577888
8792,240014.68323912635
8796,148890.98324015047
8803,126823.0115324781
8805,243184.57945789426
8806,329889.90060968936
8808,182809.45079541954
8809,192017.3786050735
8814,326620.27296725044
8818,161343.65668557023
8819,179994.97638894143
8821,211992.60717606184
8822,233045.0912500984
8834,174351.60833093114
8841,105618.26560767915
8843,254927.9396102403
8845,304290.2104843726
8848,218757.93098033775
8852,182958.24458048303
8855,288600.6943779051
8860,332516.68554353813
8870,190144.0703947052
8872,136346.11672347516
8873,160513.49302021664
8875,151580.23346473352
8877,284392.2131530771
8878,202729.81097825666
8880,238612.1745597654
8883,118006.95629322295
8884,182254.53314385616
8885,163005.81701826767
8891,155883.878303887
8900,206105.0478840112
8905,143944.19978083234
8908,200242.71256720723
8909,369216.18663039914
8910,220573.1480452422
8911,180273.5047497157
8917,325828.53560361767
8919,299374.6295292035
8920,176986.79391682724
8922,224539.35239418247
8926,426253.7989435275
8931,249936.83026682836
8932,192217.82151829227
8944,178989.48036751
8946,183484.79187120654
8948,161459.7380997137
8949,306781.8344610855
8950,316279.371398354
8951,162642.13190357332
8954,186378.51151030342
8956,211532.60990565922
8958,175849.25552736272
8962,125739.19119931407
8963,204471.0397370384
8968,167465.25676810404
8971,114284.36741180651
8973,114508.0118555998
8975,107244.67320482165
8979,225697.81776379768
8981,124786.08667763222
8982,489511.6499993152
8984,487259.6603723466
8986,151258.70437313747
8990,154748.25002243798
8992,238115.51004488327
8993,185225.31219402424
8994,193595.655349609
8995,233720.41882760823
8999,229325.4371779496
9007,324343.566005467
9008,218079.65768450283
9009,128253.25081089624
9011,391313.8355021418
9018,336532.40835352073
9025,282024.6780656844
9028,189509.61120557185
9031,203662.40676702184
9033,147107.49846003394
9037,328676.9883556587
9038,198480.7494550656
9041,178140.28463392647
9060,238781.35647395498
9066,381610.59715368075
9067,141341.07007354163
9073,131152.2545519826
9074,168665.27111108982
9075,150729.81382017172
9076,291185.89371230744
9078,230136.04453558763
9084,177147.0461930869
9089,212395.72597549646
9093,194024.91221898724
9095,158776.04367463713
9101,164553.9666509839
9104,326086.80110286304
9108,185377.71039177926
9111,516159.8758606703
9115,86474.98568999933
9122,131945.1055604464
9126,147758.28324177163
9129,159226.14110813438
9132,293614.2669661784
9133,229906.3906833356
9134,179601.96421490665
9136,190293.34430064927
9137,284393.71819938126
9139,124561.9439255758
9143,166213.30053591644
9148,282001.7165140574
9151,389142.47383221827
9152,270265.4819946867
9154,186887.38954572842
9155,438436.5364001329
9157,270503.23257759126
9158,95240.1408351324
9160,158387.08620644463
9165,185096.71921029262
9167,194981.9176133341
9169,174851.3570972742
9172,253858.7756252232
9176,265443.95784703357
9178,170887.88794225577
9183,169921.09877703607
9187,233921.23649798668
9189,243102.09606965576
9195,114096.30634100689
9196,275166.0566916718
9198,130462.40696034113
9199,160146.64680972794
9203,181706.5782280508
9205,381755.4231831375
9208,167767.29169290615
9209,316470.89362916455
9212,339696.3350253414
9214,260392.59351828336
9218,180712.11056504934
9219,259176.61732184963
9220,138144.0290045161
9224,147655.64995676887
9232,248912.1602085879
9234,178097.75446015224
9235,138736.32252801664
9236,193045.0673492782
9242,180147.2655376055
9243,111382.20880213495
9245,191606.7104254518
9247,251342.80784535356
9251,231959.41724098963
9252,189950.95002810593
9254,308228.7688983282
9258,217006.89886675467
9260,212464.3374097241
9278,222417.1820953219
9280,145448.63143018004
9281,149560.80957322565
9282,184041.1192836961
9285,243326.5014880763
9286,146862.091203208
9297,287714.76341615466
9308,182208.44048022426
9311,162869.69368226556
9312,415928.79721913516
9313,156113.6138603111
9314,212621.24906580767
9315,211476.23116197277
9316,294232.3775792438
9318,197398.03302216454
9321,202745.90221036974
9322,238564.8950307319
9324,254428.6084737439
9326,289139.7957840448
9329,183612.96184745635
9330,231701.53367615797
9331,235127.15608463113
9337,175536.8334825595
9342,309430.70572276704
9345,159822.27434612936
9346,210601.95001642528
9348,226466.2900994001
9349,266730.0146611349
9355,125179.87483456393
9361,307994.32861061185
9363,189519.3036760122
9365,117415.7649053892
9366,181045.3671667358
9368,183418.69902858615
9372,158315.61025272828
9382,385627.97333379975
9385,270209.75442672847
9386,381240.9497633959
9391,201162.17103721868
9398,249622.22845424284
9403,167693.9079367793
9404,261506.54180573023
9405,128405.04444785675
9406,290094.89973909204
9409,151186.15515627695
9415,151351.28140140057
9416,194475.11630959806
9420,181368.46628489473
9428,155401.70236863484
9433,70153.80550979283
9436,181362.56928002584
9438,157483.02442421488
9448,166577.40907321076
9453,146464.7723625343
9455,497666.9370164145
9457,159470.8753858437
9459,249392.52331144744
9461,110544.50482234947
9462,117603.03059984902
9467,281486.3183073333
9473,137108.3003978639
9476,182346.56060326632
9477,115857.97771002576
9481,324453.8920103086
9484,190866.48142856415
9485,250026.12502544688
9489,194438.79139237362
9490,164121.6278377914
9493,204897.16922940142
9496,271467.63697023934
9501,496658.209653684
9505,172628.01245423424
9513,196946.35266187374
9515,158671.22457219457
9519,207411.1356499466
9520,454032.3983880797
9526,201958.00956427943
9532,167196.9933160758
9533,167814.66544652707
9534,240583.60836001794
9535,167956.37371135995
9543,203040.88528115675
9546,107765.39978615115
9547,136265.88783520917
9549,145158.5141512535
9553,164447.88546143312
9557,226589.2792389547
9563,283682.99798476836
9564,178098.3682630996
9568,223641.45098148973
9569,190249.68222617422
9570,201707.96285855345
9571,240426.34473542252
9575,294078.99084174086
9577,219859.9709632179
9583,107279.18935744902
9593,288114.25438685913
9595,187918.37145022757
9596,169087.40566750526
9599,261934.6140787394
9602,326070.2174546854
9621,112506.35583607758
9623,197185.1717031973
9624,332460.13419919764
9627,240939.74895759526
9636,260819.1296881818
9637,175430.20231218069
9638,246049.75182142374
9647,207628.74489378653
9653,188653.5255056491
9654,109792.69500992549
9656,236540.81840270435
9663,176431.01772575974
9665,155274.4041636999
9666,501881.44154482335
9667,156974.50898324852
9671,368915.03302101983
9672,184612.15820402728
9678,188396.16243324176
9683,300918.8138930595
9692,249290.79482453462
9693,116361.95686637584
9694,234259.92221939436
9696,147412.4283002417
9702,178031.97757530853
9710,134309.18964262956
9719,334807.5106165991
9733,179314.5830260164
9734,170792.69572794702
9739,373471.8874769314
9750,429395.63323476934
9751,174155.55466280546
9761,124576.59045582611
9766,154573.6484240894
9767,176794.0299562994
9778,149584.144825938
9780,316799.4601497816
9782,170595.19512961656
9791,165441.4093676915
9799,171414.68607562938
9802,189032.69566963988
9803,360789.62633362896
9816,189153.22591469268
9818,349050.38606877625
9820,110176.58991702973
9825,242929.6252376947
9829,204654.7517479823
9831,233364.9572681225
9835,181495.5287798163
9837,469825.9905853687
9841,230109.74757246496
9844,171024.59822167354
9845,185830.8754345023
9846,346675.45444582327
9851,150348.9782434121
9857,319650.74699789094
9862,164717.10780007698
9864,210267.8909021189
9865,259638.19938492536
9867,212043.3186604676
9869,325157.24538268446
9874,125007.19227319222
9876,241070.23323480188
9879,297037.43258656544
9884,115173.61961889373
9887,186299.9961524422
9888,343056.5627510407
9894,283906.84564696247
9895,206943.08409723398
9896,194188.14916440973
9897,244395.43367547315
9898,114171.3325981785
9899,149908.88345725543
9901,214930.33746112022
9903,154926.0840786508
9906,332051.0449216449
9907,161275.18280471035
9908,170949.25547449608
9911,244541.93690229944
9919,185396.5501718733
9922,188866.8888369294
9923,296120.11552559695
9924,225780.21261284192
9928,145925.32590309798
9930,214810.5041593726
9932,143272.28515827373
9935,136736.56505089515
9940,171053.50766774037
9942,257999.6309134898
9946,255699.4245783737
9949,178246.56226784573
9952,193634.97160339955
9957,125702.93607266512
9961,110776.34701208603
9967,183344.71950195797
9969,210280.06435221602
9972,219176.61637819913
9973,157700.65949673273
9974,138693.00595940536
9976,177231.5907900182
9977,190339.83880724869
9986,201772.11848351947
9987,236169.69097906235
9989,448163.4859062457
9991,209730.52970697952
9993,247081.89547214267
9996,317542.62636893394
10010,201571.16107557245
10011,160921.7455057801
10012,207690.4584261989
10014,137997.112224517
10016,203049.26072873955
10019,203594.95413777747
10020,189483.98842865045
10022,356207.3249920611
10023,187591.01489666934
10028,381600.2632604042
10033,204225.47962943534
10035,299871.0889336764
10040,165637.92655617875
10048,147942.2062236672
10051,178755.7297427652
10056,145594.2386102859
10057,134346.62763175846
10062,257065.42823500442
10069,208084.64848377972
10073,157365.36561098008
10076,195516.63514428984
10077,240258.4615339827
10078,238990.4604664304
10080,203106.6809068009
10087,196573.09577448503
10101,163890.64792785345
10104,171802.27512200098
10105,156398.96875069028
10106,190744.08042693566
10107,242023.44403311645
10111,189635.42779071777
10115,175719.0835386206
10120,125629.83629541146
10123,237117.8588560423
10126,242894.8086381467
10131,279424.0744781692
10133,122715.83390832531
10136,132883.96523414922
10141,150904.7186307013
10148,225627.72558949701
10150,385283.4980822698
10151,176210.32283413663
10153,246535.8411906785
10154,175825.42182261095
10156,358345.4314967928
10158,209137.3183464663
10159,176292.82816419457
10162,206664.2886184716
10164,301723.6912139031
10166,264770.7509707518
10168,111552.55502630508
10170,233214.9195855005
10172,221851.18631496117
10173,199754.27902479665
10174,162633.16258669156
10184,133706.6103578723
10205,353843.8998601937
10208,235812.64990808617
10213,262876.17991612124
10215,191911.03427133054
10220,149599.02351578005
10222,235982.285663222
10223,182878.9017775061
10226,241368.76659121536
10228,107882.9109262118
10232,229482.32249337807
10234,362434.78138538724
10235,152795.19767846895
10243,216858.93803210542
10251,215587.60178383894
10255,230846.88569117998
10258,151218.78784895167
10260,179413.90421107187
10262,183022.4612463521
10264,99277.85074994707
10265,272192.44125765224
10266,229732.0774957532
10267,388744.3737299809
10270,113512.42053747004
10272,257559.01933144525
10277,160607.3083939558
10281,190112.73805354818
10284,361358.94854730973
10286,142505.82722527607
10290,172627.09421326622
10291,200480.09450909603
10295,146054.62856191144
10299,184738.60102047556
10301,204547.51163379225
10309,162649.05748316503
10311,345520.56377445266
10333,181285.44321093376
10335,108449.14164911228
10339,224592.86706820317
10341,216623.48525713934
10342,192299.54144895545
10350,216608.61028900876
10352,248812.55060520128
10353,166816.7023544257
10357,205380.66095284524
10359,206161.34194589124
10363,183807.27569047533
10365,165593.68798000453
10371,85380.34158869846
10373,138852.93716569102
10375,189093.99532258668
10378,262970.44796494
10379,183282.135306171
10380,231199.3527024407
10384,175593.7884617787
10387,202560.17983233902
10395,131847.90870041802
10397,194828.76307503422
10409,246554.2214150721
10413,157874.84429159356
10415,327197.0691063999
10419,272392.0606262044
10424,210588.4780427046
10427,283769.6502902171
10435,213120.79975234147
10436,198444.39298882536
10440,144955.8782556157
10441,168139.1256899203
10448,365814.7524498899
10449,167596.9764201829
10455,143199.99631356716
10462,144841.2279272041
10464,180093.2124282505
10467,71280.50499988634
10478,214135.92787789193
10483,347065.2967935349
10486,122516.43067807751
10488,205106.66342014767
10489,138117.33123698193
10492,268163.0458933685
10493,159148.42605089082
10505,169221.59202196365
10511,228476.3821798
10514,208272.44426676765
10515,245848.15959504727
10516,158559.05032831195
10520,381906.7468736193
10523,216220.04350230205
10528,226996.88158124476
10532,280670.3084274594
10542,171325.03709694155
10544,200257.24224700607
10545,273737.6061291045
10548,247896.59222658817
10549,145918.44158786145
10551,152891.45120374305
10552,253017.48155443397
10555,276910.85922598507
10559,112182.53493510812
10567,210479.4476718903
10570,193399.33488278542
10571,272500.19471328927
10574,130157.66570167441
10577,130615.60058011465
10582,149664.55459404885
10588,330439.35763611854
10590,191988.84286551567
10591,149321.71695174038
10594,146699.0750691472
10596,215635.83532012018
10601,131554.36011354532
10604,250468.2581552499
10605,241043.4662522726
10606,409844.7756400752
10609,147960.95301853618
10610,201313.19006611503
10612,225706.56169700946
10613,265986.97737616557
10614,113730.58968787774
10616,230504.6768658018
10617,184256.90404200013
10618,184500.2292927476
10623,172472.69252119435
10624,395642.270249033
10625,319882.83864694304
10634,292257.66309393354
10637,292849.24460354215
10643,198205.12181675993
10644,238907.75401791718
10646,152898.61890627685
10647,248857.96298889373
10654,324319.4117560547
10662,151720.1012938531
10663,192322.94164602083
10664,187672.9116011134
10667,333513.8669035031
10668,129264.19042429728
10670,204570.96158888208
10671,385830.0572322892
10672,297399.67295063223
10673,157954.740206573
10674,172583.2858593794
10675,361940.62315759785
10681,170037.945417625
10685,175037.6464022632
10686,214872.3740937086
10689,168033.11346011033
10691,247053.80131316851
10692,203450.105559186
10693,251998.6019110628
10694,105912.96018212786
10696,291143.59331999224
10698,210126.473518757
10699,204607.75385973364
10702,186852.37432943442
10704,167403.91564824627
10706,243967.03528341395
10707,191094.32330010095
10708,164543.97197873952
10714,327740.26451542595
10717,164243.8557714558
10720,135908.56951538817
10727,175761.86857909535
10729,204263.28644701865
10732,165608.59003310194
10734,356008.6303944841
10740,191528.825770318
10743,391169.7374045039
10746,128601.10702101793
10747,215732.92850366837
10748,181253.71428627707
10749,183081.61860472438
10750,84805.40445235443
10752,388587.44595115987
10758,507356.555935676
10761,345861.75613111386
10762,214048.2370824451
10766,268948.5579652644
10769,134828.79312766818
10771,254284.8713316891
10775,330534.8699253742
10782,177160.81101075764
10785,393589.9938905697
10789,195830.365353592
10793,233907.25360950106
10795,179220.86466298296
10798,107304.01576015305
10800,170667.11181153267
10805,285925.5537899504
10808,192413.48834437274
10815,224238.32185419582
10816,426016.70915669645
10817,207481.25806934343
10819,208002.2489360954
10823,128074.63996635399
10839,184388.5709092195
10842,131028.38828803353
10845,161728.87663777612
10847,153345.66409669508
10857,114527.12535578404
10858,123868.81921755354
10859,183961.36806594383
10865,156221.30299577047
10869,199185.31669868622
10873,383387.3559606632
10876,155559.45635882157
10877,279612.5725364059
10878,270932.60255317367
10880,306771.4612701914
10881,197563.20634965264
10883,172310.92116743384
10884,150772.15111687186
10888,354408.35470008425
10890,237143.34402048198
10891,269001.76470069523
10896,175032.9991548144
10897,178338.00436603243
10901,260435.0564188965
10905,182458.4644482096
10907,185936.0467457974
10908,249202.39251233687
10921,226480.78101451087
10926,223066.41370024596
10929,218906.2486101984
10932,181508.18725270563
10943,272553.94759884116
10948,182998.1766305609
10950,222550.49751694332
10955,426076.5768066036
10961,211407.44392378483
10962,257600.5264853333
10964,143112.61167950992
10966,183270.90951502288
10969,114903.131599368
10974,189727.34637131766
10975,273352.5251962283
10978,207059.8698472945
10979,172398.65233585014
10982,281156.1406483548
10983,171010.63034112527
10985,410410.0227421187
10988,165499.63206809977
10992,278744.44183459453
10994,203737.45305438584
11001,200447.17114642405
11002,157728.96599478292
11004,250551.57861294222
11005,214989.33859171008
11010,165450.00270176036
11011,135343.0263715144
11016,71629.88322914374
11019,186032.02697846942
11022,217129.61881738008
11023,191484.47128573922
11027,114587.19489637238
11029,165387.507521057
11031,293362.52982364246
11036,260916.7310127225
11043,233727.75694925882
11045,377424.8504882143
11051,335344.6693446339
11054,359097.3521338031
11061,176717.20828130798
11065,187232.2819243043
11066,260397.9308166652
11068,289391.7235491346
11070,495919.70700418466
11071,237442.71018016577
11077,210275.04123955444
11080,242373.24114643107
11081,154695.3143119241
11082,152273.5844181674
11086,180619.14592991478
11088,194914.74315752226
11089,128789.19789067248
11094,158682.03306597017
11099,127867.67282728525
11100,193784.13694840804
11106,138134.84597009496
11110,208928.84322897726
11116,244127.65115432962
11124,354758.41157897224
11128,161751.43166873508
11129,220262.99132951905
11130,271270.576377181
11143,204389.16049637742
11147,313230.56677784387
11148,122918.98668955232
11152,255952.69527766525
11155,149436.11303695387
11160,115802.10136441681
11165,232317.91927142718
11169,176136.12358003858
11170,313024.8798842196
11174,217121.9249207765
11180,327090.4622070771
11183,421857.2917566419
11188,253533.79789019434
11189,135950.1100169149
11190,217924.67404153393
11193,185108.70736901963
11199,190564.1940602202
11205,176183.4717962811
11208,217501.09432107385
11212,279634.97120806604
11216,179062.29239335374
11222,212644.7731157242
11227,170323.7878737524
11228,216201.70895208314
11229,191089.60545416118
11231,247085.24087592983
11247,179573.22736531438
11253,352455.2450373163
11259,142763.2173487259
11260,191321.94114312448
11265,341284.8963934426
11269,429316.85260163096
11270,164670.57967293498
11280,162877.30368747143
11283,98998.49948063745
11285,303825.4393367949
11286,196659.3586623445
11291,163215.25597349583
11295,340996.73819145164
11296,136171.47304296485
11298,187348.30992007322
11299,200190.5128271446
11300,199291.4743685912
11301,145005.55717118067
11307,187386.55978777818
11309,130705.14396267371
11315,243007.21379194778
11318,207386.07374566325
11319,215210.1208699964
11321,201972.14800842683
11323,148618.30258176572
11324,187385.69327824013
11325,202726.88771266822
11329,236636.85732647474
11331,221727.79923475263
11333,168758.84358676552
11334,407258.8033637785
11336,73703.7585668728
11342,116650.41928102022
11344,190596.9660311243
11350,220953.95926824023
11356,330009.3164518616
11357,190522.2155150895
11359,144522.92858843677
11360,231553.40771732052
11363,188503.160455499
11364,243045.6747896218
11366,182223.64220039104
11371,122830.30801980944
11373,215474.3956864966
11375,198454.3656069936
11376,206753.389850636
11378,165118.78390473928
11379,328097.61450305465
11380,233191.26183684968
11384,204639.16373798792
11385,197501.57124734548
11386,149252.8013033833
11390,129762.39060977817
11393,159513.9170067738
11394,295468.1744837473
11402,148760.79761467018
11404,140170.55300160695
11407,180362.0205485073
11410,503911.63411159464
11418,198007.86567995907
11424,187761.83709973167
11427,114728.73122566506
11430,203668.84108003668
11437,164792.82158785462
11440,148426.5990397975
11443,169723.24627443307
11444,138900.3763846394
11446,201815.61903064433
11452,77217.80079467416
11453,258889.12323572132
11454,367621.9221385001
11456,180010.1179557017
11462,148312.27517845065
11464,289978.4604482881
11469,145290.8991091446
11475,141616.8557413826
11477,120462.39840348343
11482,191781.84701057538
11486,193724.8723434823
11487,254440.87323178255
11488,351912.25336057047
11491,366898.7648243016
11492,215854.18705739733
11494,470177.07621451025
11498,175788.0601805559
11499,186506.8608441305
11500,540003.4505731978
11503,180720.6961642006
11504,144082.0595819461
11506,239973.54757083004
11509,126163.64759361054
11513,145734.44874008882
11518,162549.16244278743
11519,461936.38365409506
11524,234329.47223034914
11525,193572.57109652224
11528,177145.14006500362
11529,140425.3830819319
11533,167294.44735100522
11537,136281.04545023572
11538,212690.62501850296
11539,202304.57981103964
11540,214200.8734015234
11544,191135.92635642356
11545,161881.65309880895
11547,269891.73350126273
11551,152790.40395650297
11552,205996.6397975386
11567,359244.9350661449
11569,212834.0324030998
11570,211828.07263640352
11573,144502.95472410237
11576,327576.24308774853
11577,215768.9000635713
11580,204646.98257136837
11584,250349.91263901602
11589,217960.0614974665
11593,128956.87107503146
11604,217091.7365231259
11608,99976.57901920084
11609,310227.3585392061
11610,282147.62045274576
11615,296711.9083700234
11617,166402.0287420767
11623,220410.7034193164
11636,198736.11929041837
11637,146480.30195155466
11640,112294.39897374994
11641,166749.99797378527
11643,130610.97381795397
11649,160912.16254957652
11650,258413.99089386186
11651,156824.74363457412
11657,252326.20977867808
11660,392956.9735467572
11661,147072.89658874882
11663,172457.28784132435
11672,333101.4414930015
11676,182027.8710544198
11680,174774.66250798892
11683,237974.2100887239
11684,321368.25905446755
11686,263512.67706865555
11688,283910.98116877186
11689,129514.1588435781
11697,248844.52099835392
11704,260552.77410558466
11705,155456.53139266558
11709,284050.8072988587
11715,280582.6193365862
11716,177961.8158352171
11717,247129.16991730052
11718,178025.7742941157
11720,212234.07526810135
11726,172959.44623639697
11727,215461.00597024805
11729,211080.76410906087
11730,193780.6776716837
11732,152540.4398876059
11733,330429.3548410076
11740,238535.29569344316
11742,193237.80432924905
11744,299448.2530382236
11746,196665.58572790987
11748,256059.7134790617
11752,149491.9627038128
11757,182840.08673119993
11761,215255.65260410163
11763,259978.63747915253
11770,151213.55537368427
11772,151568.3455624968
11780,172844.1802123176
11787,139767.2839980515
11792,158165.80647914435
11797,81279.26655716838
11798,215658.96748440448
11812,357857.3434886472
11817,226689.20399360702
11820,219757.33775541227
11822,296166.9406763623
11832,173331.8043478427
11837,234322.13806014508
11838,122428.87867966332
11844,246504.0639081754
11845,111695.51520396561
11855,447086.28591804387
11856,244843.87778105363
11857,189717.15624140686
11859,148887.6729887064
11870,295702.7083287146
11871,408154.7319038987
11877,197529.11868675545
11879,321695.2309833111
11881,163691.2781777122
11890,201233.37972718306
11895,189609.90918235804
11903,159170.45432068018
11904,315134.5778628181
11906,370308.1115592169
11907,181194.40782232385
11908,196495.29677042214
11910,210938.5785731653
11913,150244.37642172535
11914,373309.19265228504
11920,244178.1829393186
11924,154543.22743090786
11931,230754.5258633396
11932,213494.00589103904
11933,287188.01380616793
11934,208405.41533562067
11946,152308.6431130337
11948,221241.73213165576
11950,83910.33209603473
11954,270100.239601928
11955,170766.13405161907
11958,451285.223191486
11961,199256.1924909928
11962,235198.69295740218
11965,199249.1929706029
11968,396099.17333977483
11971,287046.4644115125
11972,181970.7155302234
11973,137100.9118144638
11984,187578.46542576133
11985,216174.23499907582
11998,208563.05515050248
12001,334967.6220532578
12003,200755.99246377882
12007,155364.07150156688
12013,237672.2145595911
12017,145079.72874307734
12019,170875.46050974017
12024,159931.61987127323
12025,221989.56492100627
12032,199804.4003932362
12034,290611.44685854466
12036,268119.14868120884
12038,284561.70257309795
12041,133381.56081714504
12042,262805.1443150728
12046,189906.29261534955
12048,174611.8747036775
12053,148473.129721691
12054,179213.41708423515
12055,221324.78810596056
12058,147692.7695273727
12061,200063.40506258782
12062,253756.71214324798
12064,178999.8968260436
12065,178462.69628305204
12070,177787.09841887924
12076,235257.57468505725
12078,206226.0408773974
12081,229793.67353265628
12082,165661.15227296358
12089,389634.2624960925
12092,135214.72433742014
12094,240041.44884702467
12096,107363.91687701736
12097,382712.59051647893
12099,362526.1875435568
12102,201713.66298772025
12103,203766.0421520298
12108,242705.12277621284
12110,179050.30344363253
12112,227460.22572106787
12113,200030.47277835727
12114,199294.09556201202
12116,344146.80252289877
12117,246663.33237828957
12118,302925.97100021754
12123,130010.97230513376
12124,338447.94138916605
12127,215296.65569743674
12128,200201.94863809654
12131,348569.92630258127
12134,178302.6343429721
12137,404299.3847551424
12143,157100.22377252643
12144,180665.30890655555
12153,225566.39725431736
12160,212638.7075742218
12165,325135.1809621313
12167,183982.00675791822
12168,186532.10223684367
12172,68867.5718803138
12176,255811.5546041736
12184,200761.61039118527
12185,227784.59264917343
12187,185493.01456770752
12190,277719.05584179075
12195,182380.58417331814
12200,196158.59666760892
12203,128155.0521383327
12212,188199.4934617981
12215,267248.96649850864
12220,310473.6228050336
12223,358411.8255448363
12228,506988.0378006544
12230,166997.96145583398
12233,180289.23506496623
12234,225662.87337659567
12235,186929.52270147
12249,129236.27786759689
12254,215295.20903133703
12255,161603.31198924803
12262,237123.72467356228
12266,220716.36002909867
12267,265257.104223764
12270,262146.4630005577
12271,182776.78272250903
12275,345331.9657693173
12278,183503.5661869283
12287,238584.35801192428
12288,237922.81564306465
12293,143638.80133389836
12297,173248.71279457115
12303,139800.64956355238
12305,176726.16572333194
12309,245952.82362665507
12310,401342.319047722
12312,157154.48931498633
12314,225681.0625687364
12316,368596.29791098513
12317,110337.11297553782
12318,239268.96770360292
12320,234265.4108959778
12322,178779.91148156286
12325,217917.13422772338
12326,192874.0711996011
12341,195041.73318078087
12343,244216.34108056687
12346,247531.20548370027
12350,127847.32719657944
12351,127680.35273545096
12353,186911.7200469303
12359,129743.79080869911
12365,195969.0438894256
12368,437152.49370685866
12374,256337.93061075397
12378,246191.99073503842
12380,241349.5890344216
12383,292949.67693335674
12385,147527.84168932357
12389,256477.00329516258
12392,156448.6970873254
12396,178860.91720160432
12397,137026.90034638447
12398,285703.8873512909
12401,204874.50286190177
12404,333302.1681675664
12405,187100.9025985736
12406,155827.78868443493
12408,172223.90981237934
12409,400739.2931744595
12419,245240.59493605324
12420,172213.39957412076
12426,181765.01342402972
12432,184729.5183451714
12434,269188.8787128778
12443,240654.24999003764
12445,333772.7742103613
12450,192790.53833052862
12452,205979.6047018316
12457,174638.81477209443
12459,228418.6790798772
12463,223532.79766877697
12468,145595.1300447445
12470,263819.8718092499
12471,265692.03325982386
12472,171213.5410329289
12474,155389.78412725154
12479,174964.1269872876
12482,243103.00914169624
12486,395728.5899136127
12488,118013.94691396006
12494,347014.4985373027
12499,214963.55485935358
12504,175490.47513714436
12505,222016.04496884093
12506,294421.9320712646
12512,136132.61378183428
12513,209266.38421085474
12514,229530.57167132926
12516,154877.04816311644
12517,201542.7376050152
12521,166867.70284388185
12522,111877.0324152925
12525,179690.343391462
12526,187493.63637765122
12528,151123.98623290952
12529,180107.66493496374
12530,168161.23625106577
12535,158545.45580535178
12539,240613.58214941458
12543,185756.04056606127
12548,149276.44258516753
12551,355059.2449960164
12556,130443.94382850574
12561,150380.3476926558
12563,159744.87991472954
12564,402964.4376856261
12569,312807.2197395859
12571,256981.9149577889
12575,168613.3812648897
12578,155835.84859508026
12579,130467.46976382346
12580,178467.06587822593
12587,165112.34850841502
12588,555473.2912357873
12593,468614.27285025344
12598,246758.98711445427
12599,193956.31643966644
12603,198531.73410594516
12608,280637.9319069839
12609,103441.5034431273
12611,144585.4250192807
12612,136882.23846456566
12615,162539.09814886397
12617,184077.25653532098
12618,251408.51730076832
12622,169686.0926739727
12627,97430.19129748608
12629,212033.5627098572
12630,159851.56282380875
12634,173241.1797480682
12639,229411.16305038708
12640,142254.39383999223
12644,191478.97108600632
12647,235769.38036897528
12655,240398.9991844368
12659,239787.92394708446
12668,189888.37491579377
12669,177511.03081978316
12670,109170.43391201802
12679,397342.9426210747
12688,205178.56036695722
12689,170191.13622646185
12691,209942.94620931457
12694,233318.0367445299
12695,204045.78715092794
12699,66755.8566791719
12700,240867.0000703971
12701,183337.60399908514
12703,281735.32746763225
12704,296181.7231189057
12705,196168.98181339947
12706,171276.23408784476
12708,155778.592445908
12712,210209.92152013027
12713,208918.49887137956
12716,488384.57917533926
12717,208183.48765829342
12720,171964.27713208628
12725,176146.71304547496
12728,387872.4246368228
12729,224555.08220658664
12735,206757.30934252514
12736,275648.91610035836
12738,298413.9002061525
12743,97870.63584802
12745,184345.15582646578
12747,141969.82676307095
12748,248534.17790394672
12749,184163.2311857651
12751,133032.29309619011
12755,321341.54690504837
12766,151791.12783242424
12769,135866.10091107324
12773,450368.17489563266
12775,162316.6991290049
12776,127799.74288872007
12787,182321.15816101112
12788,148417.6411333014
12790,249284.82395300042
12791,261844.71411926835
12794,193255.9501868169
12795,179416.0297604542
12798,161296.77299147914
12800,231627.841741208
12810,341207.6798822432
12829,212211.5823807706
12833,80842.38500557997
12835,197699.15262469355
12838,163311.73535226902
12843,182909.81143750635
12845,201400.2538236437
12847,171707.05155436211
12849,197886.38506498944
12857,118236.59865790614
12858,285762.9617027095
12864,248938.60500328615
12869,323519.042033009
12873,178211.72739120002
12876,133159.27748371623
12879,165096.31600850986
12886,130338.4723686575
12889,176400.96084999014
12895,419017.112360553
12897,287192.4230874738
12898,153469.87788670853
12901,132651.91965098862
12910,226736.03106501338
12912,267782.86579914094
12916,104006.71170756908
12920,81823.98901695722
12929,206967.96924622488
12935,152693.89333755357
12937,167630.56465046995
12945,216960.55838636562
12946,123125.64123261512
12952,231661.95124107588
12953,345816.6040517969
12954,146084.86011263463
12958,151132.5244897462
